episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-2.2813330777568694,0.009418579931652692,0.007302002295684748,1.0,12.0,0.07342927614312429,50
1,-1.9167747293745834,0.006478678555251449,0.0023071813958135813,1.0,10.0,0.07492414106743332,50
2,-0.895209084449225,0.01030194723969626,0.008374418231913707,1.0,4.0,0.01075673742353274,50
3,-0.48381266915755405,0.0026964730790723446,0.0023795619147879607,1.0,1.0,0.008669937161345445,50
4,-1.596637700068954,0.0036728427021184796,0.0036728427021184796,1.0,10.0,0.04818050908425448,50
5,-1.8529235468049394,0.006318017882579613,0.004221851759934999,1.0,10.0,0.07323028003792402,50
6,-1.5861804025110076,0.0037524172335805465,0.0005310810889421678,1.0,10.0,0.06124457330231024,50
7,-3.000427200770276,0.019069568894044847,0.015758264550355262,1.0,14.0,0.08808910376174026,50
8,-1.561493577504136,0.005825764823818119,0.0016638129779728559,1.0,9.0,0.047006466969600355,50
9,-2.3524721233888672,0.005252244083645528,0.004815051384466117,1.0,12.0,0.09118783157536313,50
10,-2.454465462966999,0.0036004927256625017,0.0008032413978511758,1.0,12.0,0.08620171820848554,50
11,-3.1040562351329135,0.0037311200416879704,0.0037297251368087043,1.0,13.0,0.11898330867014473,50
12,-2.5144127284622915,0.007695940003238516,0.007040983330166732,1.0,14.0,0.07562812163443595,50
13,-2.9122645791860107,0.00393522902731158,0.0036741881591144886,1.0,12.0,0.11093934498286756,50
14,-0.779377265593505,0.011698653843363485,0.004631352460496245,1.0,4.0,0.007656407882950589,50
15,-2.1480033280525666,0.008122918903355893,0.0033990105582279388,1.0,10.0,0.08518245964817311,50
16,-2.485621831057624,0.003568538121594714,0.0017314108376968744,1.0,12.0,0.08919966154545143,50
17,-2.707623298425373,0.00399950143970427,0.0020730494650928926,1.0,12.0,0.10230938077525636,50
18,-2.638524803752068,0.009529708742893014,0.009200764273008252,1.0,11.0,0.07963977299532558,50
19,-1.2093325410981874,0.009739932380968068,0.0020677822864659224,1.0,8.0,0.0336319834752112,50
20,-1.476231299331901,0.0019332872017258857,0.0003349058137920698,1.0,10.0,0.054694018497733976,50
21,-2.8587250664022315,0.0053624629654416426,0.0051429926668518635,1.0,10.0,0.1271254178302354,50
22,-3.5766942314372008,0.014947150107109279,0.009823664454003019,1.0,12.0,0.12137957144436527,50
23,-2.026543061466583,0.011548332554917357,0.011006250599760134,1.0,11.0,0.06326656259044654,50
24,-2.2125458256209027,0.0050626001878503815,0.0050626001878503815,1.0,13.0,0.07095219355542583,50
25,-2.4154498316507054,0.0036359548601536036,0.0022636581036209243,1.0,12.0,0.0804548869445216,50
26,-1.8702186504772127,0.013430521938338354,0.005699967376997271,1.0,8.0,0.057714946491353204,50
27,-3.139824106120485,0.015159313625372327,0.00929828614412726,1.0,14.0,0.11241325627430342,50
28,-3.6022839697646534,0.011133563935116504,0.004266288410767535,1.0,13.0,0.1260355800984314,50
29,-2.545924164191202,0.012144224373954408,0.012144224373954408,1.0,10.0,0.09616046220649664,50
