episode,return,final_distance,min_distance,success,time_to_target,control_effort,length
0,-13.888818383151188,0.17514888854871033,0.1111478276314009,0.0,nan,0.6409420712734573,50
1,-11.818195858393562,0.13644817442159832,0.014921768354263724,0.0,18.0,0.6173880688846112,50
2,-13.287239301490619,0.2692788950267554,0.05397441709229361,0.0,nan,0.663870482519269,50
3,-10.162510309082458,0.20235653377126442,0.02580287890974599,0.0,1.0,0.5832881378056481,50
4,-12.284264281433545,0.08120337634684965,0.08120337634684965,0.0,nan,0.649142660330981,50
5,-10.555669804874357,0.15856098943511424,0.023530956131094807,0.0,15.0,0.6773911714367569,50
6,-13.117653688503111,0.3186130571554301,0.05643503244236151,0.0,nan,0.6348870131000877,50
7,-9.402232653410838,0.22273207137309575,0.022922308454482874,0.0,18.0,0.659617115482688,50
8,-12.509802093441769,0.11492530498199584,0.07936707994102828,0.0,nan,0.7483502573339501,50
9,-10.859191943454103,0.12965356453840435,0.006107515043557537,0.0,19.0,0.6353189481794834,50
10,-11.563801878297411,0.08718052535817372,0.019961588457270082,0.0,19.0,0.7110376585647464,50
11,-11.390229068249276,0.07662088746127912,0.07662088746127912,0.0,nan,0.7412913741916418,50
12,-9.262709004630583,0.10851527502002066,0.016351804619673456,0.0,16.0,0.5674859006423503,50
13,-13.351948639232212,0.13809182051782204,0.07016760361009694,0.0,nan,0.7176177537441254,50
14,-9.025688662637485,0.207507360763808,0.022301104265095625,0.0,4.0,0.6465802465379238,50
15,-15.25534654223032,0.22696097224410217,0.017780421395932274,0.0,31.0,0.5853653363883495,50
16,-11.285483496960591,0.18139467758929645,0.07598514503277305,0.0,nan,0.642564019523561,50
17,-12.87189955840402,0.11305447412279347,0.0290146802079393,0.0,48.0,0.6990272752323654,50
18,-15.741125596257335,0.3357358127751347,0.12380350470457221,0.0,nan,0.6638331048190593,50
19,-11.420982159643613,0.31815555216425934,0.030581625760048626,0.0,8.0,0.6859007075428962,50
20,-12.627630203467538,0.05967189557976972,0.024871698750225813,0.0,37.0,0.673885553739965,50
21,-12.83990290452188,0.19164721132698484,0.11040714809460536,0.0,nan,0.6143585599213839,50
22,-15.193170262159661,0.1280198316522003,0.016214020264171885,0.0,31.0,0.6355487089976668,50
23,-10.340128099427242,0.14402916942978553,0.08668226704610965,0.0,nan,0.644806866152212,50
24,-9.331897980975416,0.03293443188783779,0.029605503328382198,1.0,44.0,0.6390421628952027,50
25,-9.30600523842487,0.2530199652901848,0.011301596358356251,0.0,41.0,0.6533085063006729,50
26,-10.346542380131579,0.22494370478967207,0.025131295363401744,0.0,33.0,0.6468453213572503,50
27,-12.123624322033246,0.19010225802553293,0.04345078283970823,0.0,15.0,0.6770142520475201,50
28,-11.647475414790698,0.28586202211573297,0.009266638661636748,0.0,14.0,0.6888061115331948,50
29,-14.77184368462624,0.17892239825753564,0.1164191386369566,0.0,nan,0.7979392594844102,50
